$GPGGA,094201.70,4138.5069,N,00444.7889,W,1,14,0.7,692.15,M,53.80,M,,*7C
$GPGGA,094201.80,4138.5067,N,00444.7880,W,1,14,0.7,692.13,M,53.80,M,,*72
$GPGGA,094201.90,4138.5065,N,00444.7870,W,1,14,0.7,692.13,M,53.80,M,,*7E
$GPGGA,094202.00,4138.5063,N,00444.7861,W,1,14,0.7,692.11,M,53.80,M,,*70
$GPGGA,094202.10,4138.5061,N,00444.7851,W,1,14,0.7,692.10,M,53.80,M,,*71
$GPGGA,094202.20,4138.5059,N,00444.7841,W,1,14,0.7,692.10,M,53.80,M,,*78
$GPGGA,094202.30,4138.5057,N,00444.7832,W,1,14,0.7,692.09,M,53.80,M,,*7B
$GPGGA,094202.40,4138.5054,N,00444.7822,W,1,14,0.7,692.09,M,53.80,M,,*7E
$GPGGA,094202.50,4138.5052,N,00444.7812,W,1,14,0.7,692.09,M,53.80,M,,*7A
$GPGGA,094202.60,4138.5050,N,00444.7803,W,1,14,0.7,692.08,M,53.80,M,,*7A
$GPGGA,094202.70,4138.5048,N,00444.7793,W,1,14,0.7,692.06,M,53.80,M,,*7A
$GPGGA,094202.80,4138.5045,N,00444.7783,W,1,14,0.7,692.05,M,53.80,M,,*7A
$GPGGA,094202.90,4138.5043,N,00444.7773,W,1,14,0.7,692.04,M,53.80,M,,*73
$GPGGA,094203.00,4138.5041,N,00444.7763,W,1,14,0.7,692.03,M,53.80,M,,*7F
$GPGGA,094203.10,4138.5039,N,00444.7753,W,1,14,0.7,692.01,M,53.80,M,,*70
$GPGGA,094203.20,4138.5037,N,00444.7744,W,1,14,0.7,691.99,M,53.80,M,,*79
$GPGGA,094203.30,4138.5034,N,00444.7734,W,1,14,0.7,691.98,M,53.80,M,,*7D
$GPGGA,094203.40,4138.5032,N,00444.7724,W,1,14,0.7,691.97,M,53.80,M,,*72
$GPGGA,094203.50,4138.5030,N,00444.7714,W,1,14,0.7,691.96,M,53.80,M,,*73
$GPGGA,094203.60,4138.5028,N,00444.7704,W,1,14,0.7,691.97,M,53.80,M,,*79
$GPGGA,094203.70,4138.5025,N,00444.7694,W,1,14,0.7,691.95,M,53.80,M,,*7F
$GPGGA,094203.80,4138.5023,N,00444.7684,W,1,14,0.7,691.94,M,53.80,M,,*76
$GPGGA,094203.90,4138.5021,N,00444.7674,W,1,14,0.7,691.94,M,53.80,M,,*7A
$GPGGA,094204.00,4138.5019,N,00444.7664,W,1,14,0.7,691.94,M,53.80,M,,*7E
$GPGGA,094204.10,4138.5016,N,00444.7654,W,1,14,0.7,691.93,M,53.80,M,,*74
$GPGGA,094204.20,4138.5014,N,00444.7644,W,1,14,0.7,691.92,M,53.80,M,,*75
$GPGGA,094204.30,4138.5012,N,00444.7634,W,1,14,0.7,691.92,M,53.80,M,,*75
$GPGGA,094204.40,4138.5010,N,00444.7624,W,1,14,0.7,691.92,M,53.80,M,,*71
$GPGGA,094204.50,4138.5008,N,00444.7614,W,1,14,0.7,691.91,M,53.80,M,,*79
$GPGGA,094204.60,4138.5005,N,00444.7604,W,1,14,0.7,691.91,M,53.80,M,,*76
$GPGGA,094204.70,4138.5003,N,00444.7594,W,1,14,0.7,691.86,M,53.80,M,,*7D
$GPGGA,094204.80,4138.5001,N,00444.7584,W,1,14,0.7,691.85,M,53.80,M,,*72
$GPGGA,094204.90,4138.4999,N,00444.7574,W,1,14,0.7,691.84,M,53.80,M,,*74
$GPGGA,094205.00,4138.4996,N,00444.7564,W,1,14,0.7,691.84,M,53.80,M,,*72
$GPGGA,094205.10,4138.4994,N,00444.7554,W,1,14,0.7,691.83,M,53.80,M,,*75
$GPGGA,094205.20,4138.4992,N,00444.7544,W,1,14,0.7,691.82,M,53.80,M,,*70
$GPGGA,094205.30,4138.4990,N,00444.7534,W,1,14,0.7,691.82,M,53.80,M,,*74
$GPGGA,094205.40,4138.4987,N,00444.7525,W,1,14,0.7,691.81,M,53.80,M,,*76
$GPGGA,094205.50,4138.4985,N,00444.7515,W,1,14,0.7,691.82,M,53.80,M,,*75
$GPGGA,094205.60,4138.4983,N,00444.7505,W,1,14,0.7,691.82,M,53.80,M,,*71
$GPGGA,094205.70,4138.4980,N,00444.7495,W,1,14,0.7,691.78,M,53.80,M,,*7E
$GPGGA,094205.80,4138.4978,N,00444.7486,W,1,14,0.7,691.78,M,53.80,M,,*74
$GPGGA,094205.90,4138.4976,N,00444.7476,W,1,14,0.7,691.77,M,53.80,M,,*7B
$GPGGA,094206.00,4138.4974,N,00444.7466,W,1,14,0.7,691.77,M,53.80,M,,*72
$GPGGA,094206.10,4138.4971,N,00444.7456,W,1,14,0.7,691.76,M,53.80,M,,*74
$GPGGA,094206.20,4138.4969,N,00444.7447,W,1,14,0.7,691.74,M,53.80,M,,*7C
$GPGGA,094206.30,4138.4967,N,00444.7437,W,1,14,0.7,691.75,M,53.80,M,,*75
$GPGGA,094206.40,4138.4965,N,00444.7428,W,1,14,0.7,691.74,M,53.80,M,,*7F
$GPGGA,094206.50,4138.4963,N,00444.7418,W,1,14,0.7,691.75,M,53.80,M,,*7A
$GPGGA,094206.60,4138.4960,N,00444.7409,W,1,13,0.7,691.75,M,53.80,M,,*7D
$GPGGA,094206.70,4138.4958,N,00444.7399,W,1,13,0.7,691.72,M,53.80,M,,*7E
$GPGGA,094206.80,4138.4956,N,00444.7390,W,1,13,0.7,691.72,M,53.80,M,,*76
$GPGGA,094206.90,4138.4954,N,00444.7380,W,1,13,0.7,691.71,M,53.80,M,,*77
$GPGGA,094207.00,4138.4951,N,00444.7371,W,1,13,0.8,691.71,M,53.80,M,,*7B
$GPGGA,094207.10,4138.4949,N,00444.7361,W,1,13,0.8,691.69,M,53.80,M,,*7B
$GPGGA,094207.20,4138.4947,N,00444.7352,W,1,13,0.8,691.70,M,53.80,M,,*7E
$GPGGA,094207.30,4138.4945,N,00444.7343,W,1,13,0.8,691.70,M,53.80,M,,*7D
$GPGGA,094207.40,4138.4943,N,00444.7333,W,1,13,0.8,691.70,M,53.80,M,,*7B
$GPGGA,094207.50,4138.4940,N,00444.7324,W,1,13,0.8,691.69,M,53.80,M,,*77
$GPGGA,094207.60,4138.4938,N,00444.7315,W,1,13,0.8,691.67,M,53.80,M,,*77
$GPGGA,094207.70,4138.4936,N,00444.7305,W,1,13,0.8,691.66,M,53.80,M,,*78
$GPGGA,094207.80,4138.4934,N,00444.7296,W,1,13,0.8,691.65,M,53.80,M,,*7D
$GPGGA,094207.90,4138.4932,N,00444.7287,W,1,13,0.8,691.64,M,53.80,M,,*7B
$GPGGA,094208.00,4138.4930,N,00444.7278,W,1,13,0.8,691.65,M,53.80,M,,*7E
$GPGGA,094208.10,4138.4928,N,00444.7268,W,1,13,0.8,691.64,M,53.80,M,,*76
$GPGGA,094208.20,4138.4926,N,00444.7259,W,1,14,0.8,691.63,M,53.80,M,,*79
$GPGGA,094208.30,4138.4924,N,00444.7250,W,1,13,0.8,691.62,M,53.80,M,,*75
$GPGGA,094208.40,4138.4922,N,00444.7241,W,1,13,0.8,691.62,M,53.80,M,,*74
$GPGGA,094208.50,4138.4920,N,00444.7232,W,1,14,0.7,691.61,M,53.80,M,,*78
$GPGGA,094208.60,4138.4918,N,00444.7223,W,1,13,0.7,691.61,M,53.80,M,,*77
$GPGGA,094208.70,4138.4916,N,00444.7214,W,1,13,0.7,691.59,M,53.80,M,,*77
$GPGGA,094208.80,4138.4914,N,00444.7205,W,1,13,0.7,691.59,M,53.80,M,,*7A
$GPGGA,094208.90,4138.4912,N,00444.7196,W,1,13,0.7,691.58,M,53.80,M,,*75
$GPGGA,094209.00,4138.4910,N,00444.7187,W,1,13,0.8,691.58,M,53.80,M,,*70
$GPGGA,094209.10,4138.4908,N,00444.7178,W,1,13,0.8,691.57,M,53.80,M,,*77
$GPGGA,094209.20,4138.4906,N,00444.7170,W,1,13,0.8,691.57,M,53.80,M,,*72
$GPGGA,094209.30,4138.4904,N,00444.7161,W,1,13,0.8,691.57,M,53.80,M,,*71
$GPGGA,094209.40,4138.4902,N,00444.7153,W,1,13,0.8,691.56,M,53.80,M,,*70
$GPGGA,094209.50,4138.4900,N,00444.7144,W,1,13,0.8,691.59,M,53.80,M,,*7A
$GPGGA,094209.60,4138.4898,N,00444.7136,W,1,13,0.8,691.59,M,53.80,M,,*7C
$GPGGA,094209.70,4138.4897,N,00444.7128,W,1,12,0.8,691.60,M,53.80,M,,*76
$GPGGA,094209.80,4138.4895,N,00444.7120,W,1,11,0.8,691.60,M,53.80,M,,*70
$GPGGA,094209.90,4138.4893,N,00444.7112,W,1,12,0.8,691.60,M,53.80,M,,*75
$GPGGA,094210.00,4138.4891,N,00444.7104,W,1,12,0.8,691.61,M,53.80,M,,*70
$GPGGA,094210.10,4138.4889,N,00444.7096,W,1,11,0.8,691.61,M,53.80,M,,*71
$GPGGA,094210.20,4138.4888,N,00444.7088,W,1,12,0.8,691.60,M,53.80,M,,*7E
$GPGGA,094210.30,4138.4886,N,00444.7081,W,1,13,0.8,691.60,M,53.80,M,,*79
$GPGGA,094210.40,4138.4884,N,00444.7073,W,1,13,0.8,691.61,M,53.80,M,,*70
$GPGGA,094210.50,4138.4883,N,00444.7066,W,1,13,0.8,691.61,M,53.80,M,,*72
$GPGGA,094210.60,4138.4881,N,00444.7058,W,1,13,0.8,691.61,M,53.80,M,,*7E
$GPGGA,094210.70,4138.4879,N,00444.7051,W,1,13,0.8,691.62,M,53.80,M,,*72
$GPGGA,094210.80,4138.4878,N,00444.7044,W,1,13,0.8,691.62,M,53.80,M,,*78
$GPGGA,094210.90,4138.4876,N,00444.7037,W,1,13,0.8,691.63,M,53.80,M,,*72
$GPGGA,094211.00,4138.4874,N,00444.7030,W,1,13,0.8,691.63,M,53.80,M,,*7F
$GPGGA,094211.10,4138.4873,N,00444.7023,W,1,13,0.8,691.63,M,53.80,M,,*7B
$GPGGA,094211.20,4138.4871,N,00444.7016,W,1,14,0.8,691.62,M,53.80,M,,*7A
$GPGGA,094211.30,4138.4870,N,00444.7009,W,1,12,0.8,691.63,M,53.80,M,,*73
$GPGGA,094211.40,4138.4868,N,00444.7002,W,1,14,0.8,691.62,M,53.80,M,,*71
$GPGGA,094211.50,4138.4866,N,00444.6996,W,1,13,0.8,691.62,M,53.80,M,,*7C
$GPGGA,094211.60,4138.4865,N,00444.6989,W,1,13,0.8,691.62,M,53.80,M,,*72
$GPGGA,094211.70,4138.4863,N,00444.6983,W,1,13,0.8,691.62,M,53.80,M,,*7F
$GPGGA,094211.80,4138.4861,N,00444.6977,W,1,13,0.8,691.61,M,53.80,M,,*7A
$GPGGA,094211.90,4138.4860,N,00444.6970,W,1,13,0.8,691.61,M,53.80,M,,*7D
$GPGGA,094212.00,4138.4858,N,00444.6964,W,1,13,0.8,691.61,M,53.80,M,,*79
$GPGGA,094212.10,4138.4856,N,00444.6958,W,1,13,0.8,691.59,M,53.80,M,,*72
$GPGGA,094212.20,4138.4854,N,00444.6952,W,1,13,0.8,691.60,M,53.80,M,,*73
$GPGGA,094212.30,4138.4852,N,00444.6947,W,1,13,0.8,691.60,M,53.80,M,,*70
$GPGGA,094212.40,4138.4850,N,00444.6941,W,1,13,0.8,691.60,M,53.80,M,,*73
$GPGGA,094212.50,4138.4848,N,00444.6935,W,1,13,0.8,691.60,M,53.80,M,,*78
$GPGGA,094212.60,4138.4846,N,00444.6930,W,1,13,0.8,691.59,M,53.80,M,,*7A
$GPGGA,094212.70,4138.4844,N,00444.6924,W,1,13,0.8,691.59,M,53.80,M,,*7C
$GPGGA,094212.80,4138.4842,N,00444.6919,W,1,13,0.8,691.59,M,53.80,M,,*7B
$GPGGA,094212.90,4138.4839,N,00444.6914,W,1,13,0.8,691.58,M,53.80,M,,*7A
$GPGGA,094213.00,4138.4837,N,00444.6909,W,1,13,0.8,691.58,M,53.80,M,,*70
$GPGGA,094213.10,4138.4835,N,00444.6904,W,1,13,0.8,691.58,M,53.80,M,,*7E
$GPGGA,094213.20,4138.4832,N,00444.6899,W,1,13,0.8,691.57,M,53.80,M,,*70
$GPGGA,094213.30,4138.4830,N,00444.6894,W,1,13,0.8,691.58,M,53.80,M,,*71
$GPGGA,094213.40,4138.4827,N,00444.6889,W,1,13,0.8,691.56,M,53.80,M,,*72
$GPGGA,094213.50,4138.4825,N,00444.6885,W,1,13,0.8,691.56,M,53.80,M,,*7D
$GPGGA,094213.60,4138.4822,N,00444.6880,W,1,13,0.8,691.56,M,53.80,M,,*7C
$GPGGA,094213.70,4138.4820,N,00444.6876,W,1,13,0.8,691.55,M,53.80,M,,*75
$GPGGA,094213.80,4138.4817,N,00444.6872,W,1,14,0.8,691.56,M,53.80,M,,*7E
$GPGGA,094213.90,4138.4814,N,00444.6867,W,1,13,0.8,691.57,M,53.80,M,,*7E
$GPGGA,094214.00,4138.4812,N,00444.6863,W,1,14,0.7,691.55,M,53.80,M,,*78
$GPGGA,094214.10,4138.4809,N,00444.6859,W,1,14,0.7,691.54,M,53.80,M,,*7B
$GPGGA,094214.20,4138.4806,N,00444.6855,W,1,14,0.7,691.56,M,53.80,M,,*79
$GPGGA,094214.30,4138.4803,N,00444.6851,W,1,14,0.7,691.54,M,53.80,M,,*7B
$GPGGA,094214.40,4138.4800,N,00444.6848,W,1,14,0.7,691.53,M,53.80,M,,*70
$GPGGA,094214.50,4138.4798,N,00444.6844,W,1,14,0.7,691.53,M,53.80,M,,*73
$GPGGA,094214.60,4138.4795,N,00444.6840,W,1,14,0.7,691.53,M,53.80,M,,*79
$GPGGA,094214.70,4138.4792,N,00444.6837,W,1,14,0.7,691.53,M,53.80,M,,*7F
$GPGGA,094214.80,4138.4789,N,00444.6833,W,1,14,0.7,691.53,M,53.80,M,,*7E
$GPGGA,094214.90,4138.4786,N,00444.6830,W,1,14,0.7,691.52,M,53.80,M,,*72
$GPGGA,094215.00,4138.4783,N,00444.6826,W,1,14,0.7,691.51,M,53.80,M,,*7B
$GPGGA,094215.10,4138.4781,N,00444.6823,W,1,14,0.7,691.50,M,53.80,M,,*7C
$GPGGA,094215.20,4138.4778,N,00444.6820,W,1,14,0.7,691.50,M,53.80,M,,*7A
$GPGGA,094215.30,4138.4775,N,00444.6816,W,1,14,0.7,691.49,M,53.80,M,,*7B
$GPGGA,094215.40,4138.4772,N,00444.6813,W,1,14,0.7,691.49,M,53.80,M,,*7E
$GPGGA,094215.50,4138.4770,N,00444.6810,W,1,14,0.7,691.48,M,53.80,M,,*7F
$GPGGA,094215.60,4138.4768,N,00444.6806,W,1,14,0.7,691.49,M,53.80,M,,*73
$GPGGA,094215.70,4138.4765,N,00444.6803,W,1,14,0.7,691.50,M,53.80,M,,*72
$GPGGA,094215.80,4138.4763,N,00444.6799,W,1,14,0.7,691.51,M,53.80,M,,*76
$GPGGA,094215.90,4138.4761,N,00444.6795,W,1,14,0.7,691.50,M,53.80,M,,*78
$GPGGA,094216.00,4138.4759,N,00444.6792,W,1,14,0.7,691.50,M,53.80,M,,*7E
$GPGGA,094216.10,4138.4758,N,00444.6788,W,1,14,0.7,691.51,M,53.80,M,,*74
$GPGGA,094216.20,4138.4756,N,00444.6784,W,1,14,0.7,691.52,M,53.80,M,,*76
$GPGGA,094216.30,4138.4754,N,00444.6780,W,1,14,0.7,691.52,M,53.80,M,,*71
$GPGGA,094216.40,4138.4753,N,00444.6776,W,1,14,0.7,691.53,M,53.80,M,,*79
$GPGGA,094216.50,4138.4752,N,00444.6773,W,1,14,0.7,691.54,M,53.80,M,,*7B
$GPGGA,094216.60,4138.4751,N,00444.6769,W,1,14,0.7,691.55,M,53.80,M,,*71
$GPGGA,094216.70,4138.4750,N,00444.6765,W,1,14,0.7,691.56,M,53.80,M,,*7E
$GPGGA,094216.80,4138.4749,N,00444.6761,W,1,14,0.7,691.57,M,53.80,M,,*7C
$GPGGA,094216.90,4138.4749,N,00444.6757,W,1,14,0.7,691.58,M,53.80,M,,*77
$GPGGA,094217.00,4138.4748,N,00444.6753,W,1,14,0.7,691.59,M,53.80,M,,*7B
$GPGGA,094217.10,4138.4748,N,00444.6749,W,1,14,0.7,691.59,M,53.80,M,,*71
$GPGGA,094217.20,4138.4748,N,00444.6746,W,1,14,0.7,691.58,M,53.80,M,,*7C
$GPGGA,094217.30,4138.4748,N,00444.6742,W,1,14,0.7,691.58,M,53.80,M,,*79
$GPGGA,094217.40,4138.4748,N,00444.6738,W,1,14,0.7,691.60,M,53.80,M,,*78
$GPGGA,094217.50,4138.4748,N,00444.6735,W,1,14,0.7,691.59,M,53.80,M,,*7E
$GPGGA,094217.60,4138.4748,N,00444.6731,W,1,14,0.7,691.58,M,53.80,M,,*78
$GPGGA,094217.70,4138.4748,N,00444.6727,W,1,14,0.7,691.58,M,53.80,M,,*7E
$GPGGA,094217.80,4138.4749,N,00444.6724,W,1,14,0.7,691.57,M,53.80,M,,*7C
$GPGGA,094217.90,4138.4750,N,00444.6720,W,1,14,0.7,691.57,M,53.80,M,,*71
$GPGGA,094218.00,4138.4750,N,00444.6717,W,1,14,0.7,691.58,M,53.80,M,,*7C
$GPGGA,094218.10,4138.4751,N,00444.6713,W,1,14,0.7,691.59,M,53.80,M,,*79
$GPGGA,094218.20,4138.4752,N,00444.6710,W,1,14,0.7,691.60,M,53.80,M,,*70
$GPGGA,094218.30,4138.4753,N,00444.6707,W,1,14,0.7,691.59,M,53.80,M,,*7C
$GPGGA,094218.40,4138.4754,N,00444.6704,W,1,14,0.7,691.59,M,53.80,M,,*7F
$GPGGA,094218.50,4138.4755,N,00444.6701,W,1,14,0.7,691.58,M,53.80,M,,*7B
$GPGGA,094218.60,4138.4757,N,00444.6698,W,1,14,0.7,691.59,M,53.80,M,,*7A
$GPGGA,094218.70,4138.4758,N,00444.6695,W,1,14,0.7,691.58,M,53.80,M,,*78
$GPGGA,094218.80,4138.4760,N,00444.6692,W,1,14,0.7,691.59,M,53.80,M,,*7A
$GPGGA,094218.90,4138.4761,N,00444.6690,W,1,14,0.7,691.60,M,53.80,M,,*72
$GPGGA,094219.00,4138.4763,N,00444.6687,W,1,14,0.7,691.59,M,53.80,M,,*74
$GPGGA,094219.10,4138.4764,N,00444.6685,W,1,14,0.7,691.60,M,53.80,M,,*7A
$GPGGA,094219.20,4138.4766,N,00444.6683,W,1,13,0.7,691.59,M,53.80,M,,*70
$GPGGA,094219.30,4138.4768,N,00444.6681,W,1,14,0.7,691.59,M,53.80,M,,*7A
$GPGGA,094219.40,4138.4770,N,00444.6678,W,1,13,0.7,691.61,M,53.80,M,,*7E
$GPGGA,094219.50,4138.4772,N,00444.6677,W,1,13,0.8,691.62,M,53.80,M,,*7E
$GPGGA,094219.60,4138.4774,N,00444.6675,W,1,13,0.8,691.61,M,53.80,M,,*7A
$GPGGA,094219.70,4138.4775,N,00444.6673,W,1,13,0.8,691.60,M,53.80,M,,*7D
$GPGGA,094219.80,4138.4777,N,00444.6671,W,1,13,0.8,691.60,M,53.80,M,,*72
$GPGGA,094219.90,4138.4779,N,00444.6670,W,1,13,0.8,691.60,M,53.80,M,,*7C
$GPGGA,094220.00,4138.4781,N,00444.6669,W,1,13,0.8,691.60,M,53.80,M,,*70
$GPGGA,094220.10,4138.4783,N,00444.6667,W,1,13,0.8,691.60,M,53.80,M,,*7D
$GPGGA,094220.20,4138.4785,N,00444.6666,W,1,13,0.8,691.59,M,53.80,M,,*73
$GPGGA,094220.30,4138.4787,N,00444.6665,W,1,13,0.8,691.59,M,53.80,M,,*73
$GPGGA,094220.40,4138.4789,N,00444.6664,W,1,13,0.8,691.60,M,53.80,M,,*71
$GPGGA,094220.50,4138.4791,N,00444.6663,W,1,13,0.8,691.60,M,53.80,M,,*7E
$GPGGA,094220.60,4138.4793,N,00444.6662,W,1,13,0.8,691.58,M,53.80,M,,*75
$GPGGA,094220.70,4138.4794,N,00444.6661,W,1,13,0.8,691.60,M,53.80,M,,*7B
$GPGGA,094220.80,4138.4796,N,00444.6660,W,1,13,0.8,691.59,M,53.80,M,,*7D
$GPGGA,094220.90,4138.4797,N,00444.6659,W,1,13,0.8,691.60,M,53.80,M,,*7D
$GPGGA,094221.00,4138.4799,N,00444.6659,W,1,14,0.7,691.59,M,53.80,M,,*79
$GPGGA,094221.10,4138.4800,N,00444.6658,W,1,13,0.7,691.59,M,53.80,M,,*71
$GPGGA,094221.20,4138.4802,N,00444.6657,W,1,14,0.7,691.59,M,53.80,M,,*78
$GPGGA,094221.30,4138.4803,N,00444.6657,W,1,14,0.7,691.59,M,53.80,M,,*78
$GPGGA,094221.40,4138.4804,N,00444.6656,W,1,14,0.7,691.58,M,53.80,M,,*78
$GPGGA,094221.50,4138.4805,N,00444.6656,W,1,14,0.7,691.58,M,53.80,M,,*78
$GPGGA,094221.60,4138.4806,N,00444.6655,W,1,14,0.7,691.57,M,53.80,M,,*74
$GPGGA,094221.70,4138.4807,N,00444.6655,W,1,14,0.7,691.56,M,53.80,M,,*75
$GPGGA,094221.80,4138.4808,N,00444.6654,W,1,14,0.7,691.56,M,53.80,M,,*74
$GPGGA,094221.90,4138.4809,N,00444.6654,W,1,14,0.7,691.56,M,53.80,M,,*74
$GPGGA,094222.00,4138.4810,N,00444.6654,W,1,14,0.7,691.56,M,53.80,M,,*76
$GPGGA,094222.10,4138.4811,N,00444.6653,W,1,14,0.7,691.56,M,53.80,M,,*71
$GPGGA,094222.20,4138.4812,N,00444.6653,W,1,14,0.7,691.56,M,53.80,M,,*71
$GPGGA,094222.30,4138.4813,N,00444.6652,W,1,14,0.7,691.55,M,53.80,M,,*73
$GPGGA,094222.40,4138.4814,N,00444.6652,W,1,14,0.7,691.56,M,53.80,M,,*70
$GPGGA,094222.50,4138.4815,N,00444.6652,W,1,14,0.7,691.55,M,53.80,M,,*73
$GPGGA,094222.60,4138.4816,N,00444.6651,W,1,14,0.7,691.55,M,53.80,M,,*70
$GPGGA,094222.70,4138.4817,N,00444.6651,W,1,14,0.7,691.55,M,53.80,M,,*70
$GPGGA,094222.80,4138.4818,N,00444.6650,W,1,14,0.7,691.56,M,53.80,M,,*72
$GPGGA,094222.90,4138.4819,N,00444.6650,W,1,14,0.7,691.55,M,53.80,M,,*71
$GPGGA,094223.00,4138.4820,N,00444.6649,W,1,14,0.7,691.54,M,53.80,M,,*7A
$GPGGA,094223.10,4138.4821,N,00444.6649,W,1,14,0.7,691.54,M,53.80,M,,*7A
$GPGGA,094223.20,4138.4822,N,00444.6648,W,1,14,0.7,691.54,M,53.80,M,,*7B
$GPGGA,094223.30,4138.4823,N,00444.6648,W,1,14,0.7,691.54,M,53.80,M,,*7B
$GPGGA,094223.40,4138.4824,N,00444.6647,W,1,14,0.7,691.54,M,53.80,M,,*74
$GPGGA,094223.50,4138.4826,N,00444.6647,W,1,14,0.7,691.54,M,53.80,M,,*77
$GPGGA,094223.60,4138.4827,N,00444.6646,W,1,14,0.7,691.53,M,53.80,M,,*73
$GPGGA,094223.70,4138.4829,N,00444.6646,W,1,14,0.7,691.59,M,53.80,M,,*76
$GPGGA,094223.80,4138.4830,N,00444.6645,W,1,14,0.7,691.59,M,53.80,M,,*72
$GPGGA,094223.90,4138.4832,N,00444.6644,W,1,14,0.7,691.58,M,53.80,M,,*71
$GPGGA,094224.00,4138.4834,N,00444.6644,W,1,14,0.7,691.58,M,53.80,M,,*79
$GPGGA,094224.10,4138.4835,N,00444.6643,W,1,14,0.7,691.58,M,53.80,M,,*7E
$GPGGA,094224.20,4138.4837,N,00444.6642,W,1,14,0.7,691.58,M,53.80,M,,*7E
$GPGGA,094224.30,4138.4839,N,00444.6641,W,1,14,0.7,691.58,M,53.80,M,,*72
$GPGGA,094224.40,4138.4841,N,00444.6641,W,1,14,0.7,691.58,M,53.80,M,,*7A
$GPGGA,094224.50,4138.4843,N,00444.6640,W,1,14,0.7,691.58,M,53.80,M,,*78
$GPGGA,094224.60,4138.4846,N,00444.6639,W,1,14,0.7,691.59,M,53.80,M,,*71
$GPGGA,094224.70,4138.4848,N,00444.6638,W,1,14,0.7,691.61,M,53.80,M,,*74
$GPGGA,094224.80,4138.4850,N,00444.6637,W,1,14,0.7,691.62,M,53.80,M,,*7E
$GPGGA,094224.90,4138.4852,N,00444.6636,W,1,14,0.7,691.61,M,53.80,M,,*7F
$GPGGA,094225.00,4138.4855,N,00444.6635,W,1,14,0.7,691.62,M,53.80,M,,*70
$GPGGA,094225.10,4138.4857,N,00444.6634,W,1,14,0.7,691.61,M,53.80,M,,*71
$GPGGA,094225.20,4138.4860,N,00444.6633,W,1,14,0.7,691.61,M,53.80,M,,*71
$GPGGA,094225.30,4138.4863,N,00444.6632,W,1,14,0.7,691.61,M,53.80,M,,*72
$GPGGA,094225.40,4138.4865,N,00444.6631,W,1,14,0.7,691.60,M,53.80,M,,*71
$GPGGA,094225.50,4138.4868,N,00444.6630,W,1,14,0.7,691.60,M,53.80,M,,*7C
$GPGGA,094225.60,4138.4871,N,00444.6629,W,1,14,0.7,691.59,M,53.80,M,,*75
$GPGGA,094225.70,4138.4873,N,00444.6628,W,1,14,0.7,691.64,M,53.80,M,,*79
$GPGGA,094225.80,4138.4876,N,00444.6627,W,1,14,0.7,691.63,M,53.80,M,,*7B
$GPGGA,094225.90,4138.4879,N,00444.6626,W,1,14,0.7,691.63,M,53.80,M,,*74
$GPGGA,094226.00,4138.4881,N,00444.6625,W,1,14,0.7,691.63,M,53.80,M,,*7A
$GPGGA,094226.10,4138.4884,N,00444.6624,W,1,14,0.7,691.61,M,53.80,M,,*7D
$GPGGA,094226.20,4138.4887,N,00444.6623,W,1,14,0.7,691.62,M,53.80,M,,*79
$GPGGA,094226.30,4138.4889,N,00444.6622,W,1,14,0.7,691.61,M,53.80,M,,*74
$GPGGA,094226.40,4138.4892,N,00444.6621,W,1,14,0.7,691.61,M,53.80,M,,*7A
$GPGGA,094226.50,4138.4895,N,00444.6620,W,1,14,0.7,691.60,M,53.80,M,,*7C
$GPGGA,094226.60,4138.4897,N,00444.6619,W,1,14,0.7,691.60,M,53.80,M,,*77
$GPGGA,094226.70,4138.4900,N,00444.6618,W,1,14,0.7,691.62,M,53.80,M,,*7A
$GPGGA,094226.80,4138.4903,N,00444.6617,W,1,14,0.7,691.61,M,53.80,M,,*7A
$GPGGA,094226.90,4138.4906,N,00444.6616,W,1,14,0.7,691.61,M,53.80,M,,*7F
$GPGGA,094227.00,4138.4909,N,00444.6615,W,1,14,0.7,691.61,M,53.80,M,,*7B
$GPGGA,094227.10,4138.4911,N,00444.6614,W,1,14,0.7,691.61,M,53.80,M,,*72
$GPGGA,094227.20,4138.4914,N,00444.6613,W,1,14,0.7,691.60,M,53.80,M,,*72
$GPGGA,094227.30,4138.4918,N,00444.6612,W,1,14,0.7,691.60,M,53.80,M,,*7E
$GPGGA,094227.40,4138.4921,N,00444.6611,W,1,14,0.7,691.58,M,53.80,M,,*7B
$GPGGA,094227.50,4138.4924,N,00444.6610,W,1,14,0.7,691.59,M,53.80,M,,*7F
$GPGGA,094227.60,4138.4927,N,00444.6609,W,1,14,0.7,691.59,M,53.80,M,,*77
$GPGGA,094227.70,4138.4930,N,00444.6607,W,1,14,0.7,691.59,M,53.80,M,,*7E
$GPGGA,094227.80,4138.4933,N,00444.6606,W,1,14,0.7,691.58,M,53.80,M,,*72
$GPGGA,094227.90,4138.4937,N,00444.6605,W,1,14,0.7,691.58,M,53.80,M,,*74
$GPGGA,094228.00,4138.4940,N,00444.6604,W,1,14,0.7,691.57,M,53.80,M,,*7C
$GPGGA,094228.10,4138.4944,N,00444.6603,W,1,14,0.7,691.57,M,53.80,M,,*7E
$GPGGA,094228.20,4138.4947,N,00444.6601,W,1,14,0.7,691.57,M,53.80,M,,*7C
$GPGGA,094228.30,4138.4951,N,00444.6600,W,1,14,0.7,691.56,M,53.80,M,,*7A
